-9.442471265792846680e-01,-6.192783355712890625e+00,-7.599421024322509766e+00,-5.062870025634765625e+00,-6.098316907882690430e-01,-2.181214988231658936e-01,-4.658185958862304688e+00,-2.933538913726806641e+00,6.022396087646484375e+00,-2.571212053298950195e+00,-6.000303626060485840e-01,-3.157951831817626953e-01,6.498061865568161011e-02,-3.097887992858886719e+00,8.397420883178710938e+00
-1.144644498825073242e+00,8.295611381530761719e+00,-2.865215539932250977e+00,4.454768300056457520e-01,-2.200299739837646484e+00,-2.891832113265991211e+00,-4.429189205169677734e+00,-8.088007926940917969e+00,-2.152511358261108398e+00,-2.378629684448242188e+00,1.062342882156372070e+00,-5.295444488525390625e+00,3.181939423084259033e-01,-4.170915126800537109e+00,-4.591492652893066406e+00
7.199804186820983887e-01,-7.658577919006347656e+00,-7.048239231109619141e+00,-7.952643394470214844e+00,7.394822835922241211e-01,2.056116342544555664e+00,-1.179555416107177734e+00,1.669026255607604980e+00,2.046828269958496094e+00,-5.573665618896484375e+00,-6.097645759582519531e+00,-1.746255636215209961e+00,4.666271209716796875e+00,-1.508451104164123535e+00,5.148879528045654297e+00
-2.074227809906005859e+00,-1.003709673881530762e+00,-9.109765052795410156e+00,-8.513175010681152344e+00,-1.338123798370361328e+00,-2.050298929214477539e+00,1.063340854644775391e+01,-4.621685504913330078e+00,-4.777141511440277100e-01,-6.334865093231201172e+00,-3.293096542358398438e+00,-4.631602287292480469e+00,-1.829081773757934570e-01,-6.386896967887878418e-01,2.544892549514770508e+00
-1.922570109367370605e+00,-6.432476520538330078e+00,-7.775531291961669922e+00,-9.296098709106445312e+00,-1.904587864875793457e+00,1.005970573425292969e+01,2.553044259548187256e-01,8.412545323371887207e-01,-1.492098689079284668e+00,-7.242757320404052734e+00,-4.862093925476074219e+00,-2.734970331192016602e+00,2.385310411453247070e+00,-2.914100408554077148e+00,3.212693929672241211e-01
1.840008139610290527e+00,-1.080803298950195312e+01,-8.969942092895507812e+00,-1.499045753479003906e+01,3.237258434295654297e+00,3.024922609329223633e+00,-1.881486892700195312e+00,-3.872726559638977051e-01,3.957797288894653320e+00,-6.760625839233398438e+00,-4.418013989925384521e-01,-2.927285909652709961e+00,-1.925636649131774902e+00,-3.659363269805908203e+00,1.686737298965454102e+00
1.129751443862915039e+00,-3.047625422477722168e-01,-1.004430007934570312e+01,-1.130484485626220703e+01,9.206565856933593750e+00,-7.146463394165039062e+00,1.082872390747070312e+00,-8.421017646789550781e+00,1.011742115020751953e+00,-3.146326839923858643e-01,9.965276718139648438e-02,-2.608285665512084961e+00,-7.853555202484130859e+00,1.836606562137603760e-01,5.928514003753662109e-01
7.566516995429992676e-01,-3.729233264923095703e+00,-1.338011360168457031e+01,-8.559449195861816406e+00,9.634581565856933594e+00,-6.633590221405029297e+00,3.279851913452148438e+00,-3.982782363891601562e+00,3.006839275360107422e+00,-3.208208560943603516e+00,-3.846210479736328125e+00,-5.071550846099853516e+00,-3.222068309783935547e+00,-2.280396938323974609e+00,3.832275629043579102e+00
1.202782154083251953e+01,-7.877734184265136719e+00,-8.769504547119140625e+00,-1.597916507720947266e+01,-7.139687061309814453e+00,-7.379967689514160156e+00,-4.721054077148437500e+00,3.186812162399291992e+00,-7.628955245018005371e-01,-1.062778663635253906e+01,3.495620012283325195e+00,-1.207017302513122559e+00,5.610317707061767578e+00,-6.993759155273437500e+00,-3.458967685699462891e+00
-6.673789501190185547e+00,-7.080526947975158691e-01,7.993462085723876953e+00,-2.077590465545654297e+00,-2.306002378463745117e+00,-6.428649425506591797e+00,-3.904364824295043945e+00,-1.260834789276123047e+01,-2.838620901107788086e+00,1.345853137969970703e+01,-3.481997013092041016e+00,5.115859508514404297e+00,-7.797985553741455078e+00,-2.424037933349609375e+00,-3.239514350891113281e+00
-1.208267092704772949e+00,-2.566831409931182861e-01,-1.103147411346435547e+01,-1.009044170379638672e+01,-1.945328950881958008e+00,3.300518989562988281e-01,-1.963597416877746582e+00,-5.614190578460693359e+00,5.606534004211425781e+00,-6.219894409179687500e+00,1.299207687377929688e+01,-3.343502998352050781e+00,-5.078083038330078125e+00,-5.208304405212402344e+00,2.447788715362548828e+00
-1.652493357658386230e+00,-4.022033691406250000e+00,-8.345373153686523438e+00,-1.060926342010498047e+01,1.359443783760070801e+00,-4.379441261291503906e+00,1.219608306884765625e+01,-6.682663917541503906e+00,5.341777801513671875e-01,-3.878395795822143555e+00,-2.628446817398071289e-01,-4.995423793792724609e+00,-4.534866809844970703e+00,1.533468484878540039e+00,2.913120508193969727e+00
-5.439903259277343750e+00,-5.359958171844482422e+00,-9.850458145141601562e+00,-6.003380775451660156e+00,-3.231514930725097656e+00,1.143327903747558594e+01,-3.496746540069580078e+00,1.334721207618713379e+00,-3.444073200225830078e+00,-9.614322662353515625e+00,-4.507114410400390625e+00,-4.057682991027832031e+00,7.611824035644531250e+00,-2.497087001800537109e+00,-6.413329839706420898e-01
1.828791141510009766e+00,-3.010645210742950439e-01,-7.424662590026855469e+00,-4.692866325378417969e+00,-5.147145986557006836e-01,-3.014713764190673828e+00,6.330573081970214844e+00,-4.224306583404541016e+00,-5.550442934036254883e-01,-5.236917018890380859e+00,-2.623676061630249023e+00,-3.152163267135620117e+00,4.186027348041534424e-01,-1.533695816993713379e+00,1.098092794418334961e+00
-2.732983827590942383e+00,6.676834821701049805e-01,-5.293491840362548828e+00,6.462647438049316406e+00,-2.409969806671142578e+00,-4.929971694946289062e-01,-6.400553703308105469e+00,-2.962888002395629883e+00,-2.371751308441162109e+00,-1.807167649269104004e+00,-3.051150560379028320e+00,-1.422892212867736816e+00,3.078967094421386719e+00,-2.129059076309204102e+00,-1.747769474983215332e+00
-2.420756578445434570e+00,-6.724076271057128906e+00,-9.234463691711425781e+00,-8.288415908813476562e+00,-1.191725432872772217e-01,9.526796340942382812e+00,2.549974203109741211e+00,2.702103137969970703e+00,-2.219467878341674805e+00,-1.022217369079589844e+01,-2.368220806121826172e+00,-8.643630981445312500e+00,5.222251415252685547e+00,-8.963181972503662109e-01,-3.266244530677795410e-01
-1.911230325698852539e+00,8.438119888305664062e+00,-8.426889419555664062e+00,-3.369077444076538086e+00,4.284757614135742188e+00,-5.811274528503417969e+00,-4.979653358459472656e+00,-9.427447319030761719e+00,7.228811830282211304e-02,-3.139751911163330078e+00,3.296478509902954102e+00,-5.189643383026123047e+00,-2.129554748535156250e+00,-2.748649120330810547e+00,-2.325124263763427734e+00
-2.941237092018127441e-01,-4.769752502441406250e+00,-1.081619548797607422e+01,-1.308788490295410156e+01,1.920628309249877930e+00,7.879800200462341309e-01,-2.221992254257202148e+00,-2.487510204315185547e+00,8.567651748657226562e+00,-5.749284744262695312e+00,-4.348520755767822266e+00,1.151289582252502441e+00,-1.135170340538024902e+00,-3.225884675979614258e+00,9.298760414123535156e+00
-6.754404544830322266e+00,-7.025876522064208984e+00,-9.678295999765396118e-02,-9.272850036621093750e+00,-4.565853595733642578e+00,-8.448516726493835449e-01,5.367283821105957031e+00,4.705532193183898926e-01,-3.066860437393188477e+00,-7.787230014801025391e+00,-5.311788558959960938e+00,-6.195609569549560547e+00,3.288621902465820312e+00,9.010757446289062500e+00,9.300283789634704590e-01
1.844737172126770020e+00,-9.379294395446777344e+00,-1.577895545959472656e+01,-6.834022998809814453e+00,2.014030933380126953e+00,1.170049548149108887e+00,-1.286451458930969238e+00,-3.214541435241699219e+00,8.291495323181152344e+00,-6.083860397338867188e+00,2.857089042663574219e+00,-3.789171278476715088e-01,-6.564475059509277344e+00,-4.459937572479248047e+00,8.608904838562011719e+00
-4.035264968872070312e+00,1.249960780143737793e+00,4.082386016845703125e+00,-2.039340257644653320e+00,7.326630949974060059e-01,-6.309095859527587891e+00,-7.493581771850585938e+00,-8.640837669372558594e+00,-9.753525257110595703e-01,9.318211555480957031e+00,-5.872387409210205078e+00,3.032090663909912109e+00,-4.871675014495849609e+00,-1.289061903953552246e+00,-1.766538500785827637e+00
-2.807111740112304688e+00,7.976246356964111328e+00,-7.450831890106201172e+00,-2.498367309570312500e+00,7.609261274337768555e-01,-2.371660947799682617e+00,-6.093550682067871094e+00,-6.280848979949951172e+00,3.251001834869384766e-01,-2.537070751190185547e+00,2.012367725372314453e+00,-2.472857236862182617e+00,5.944046378135681152e-01,-6.237871170043945312e+00,-2.430884838104248047e+00
-3.354077339172363281e+00,8.340660095214843750e+00,-2.443189620971679688e+00,-1.017795920372009277e+00,-1.989028930664062500e+00,-2.854944944381713867e+00,-7.751417160034179688e+00,-7.557871818542480469e+00,-1.793749332427978516e+00,-5.578731372952461243e-02,4.996365308761596680e-01,-1.788016080856323242e+00,-4.586415290832519531e-01,-2.268532514572143555e+00,-2.810016870498657227e+00
1.784713149070739746e+00,-3.049427986145019531e+00,-1.130849742889404297e+01,-1.293004131317138672e+01,1.086201548576354980e+00,-4.147612750530242920e-01,-6.607661843299865723e-01,-3.221236228942871094e+00,8.774930953979492188e+00,-7.585569381713867188e+00,-1.555305361747741699e+00,6.814555525779724121e-01,-1.333914756774902344e+00,-3.406896591186523438e+00,7.835700035095214844e+00
-3.387251853942871094e+00,2.817860126495361328e+00,-2.619597196578979492e+00,8.351434707641601562e+00,-3.344932317733764648e+00,2.280709266662597656e+00,-8.672507286071777344e+00,-8.738109588623046875e+00,-2.670356512069702148e+00,-4.577474594116210938e+00,4.545062184333801270e-01,-4.556660175323486328e+00,8.931702971458435059e-01,-3.605277061462402344e+00,2.030895054340362549e-01
-3.070681571960449219e+00,3.914516866207122803e-01,-1.237646389007568359e+01,-8.315200805664062500e+00,5.217290297150611877e-02,-2.494851112365722656e+00,9.981188774108886719e+00,-3.136471033096313477e+00,2.335515022277832031e-01,-7.621695518493652344e+00,-4.041731357574462891e+00,-4.963232040405273438e+00,6.883493065834045410e-01,-1.286246895790100098e+00,2.338122844696044922e+00
-1.429104089736938477e+00,-1.885258674621582031e+00,-1.128359127044677734e+01,-2.197273254394531250e+00,1.419339895248413086e+00,2.721356630325317383e+00,-1.389157056808471680e+00,4.314587593078613281e+00,-3.780489921569824219e+00,-1.055946636199951172e+01,-9.533113837242126465e-01,-8.477163314819335938e+00,9.534687995910644531e+00,-1.744642853736877441e+00,-4.928614139556884766e+00
6.103395670652389526e-02,-6.572139263153076172e+00,-6.892670631408691406e+00,-1.052039742469787598e+00,2.086694478988647461e+00,-1.358544111251831055e+00,-5.885204792022705078e+00,-3.373164892196655273e+00,6.057905673980712891e+00,-3.728249549865722656e+00,-4.370250225067138672e+00,4.512529969215393066e-01,-9.230204224586486816e-01,-2.010272026062011719e+00,7.603569030761718750e+00
-1.244786381721496582e+00,-6.297987461090087891e+00,4.461650848388671875e+00,-7.201731681823730469e+00,-4.834153652191162109e+00,-4.799914360046386719e-01,-8.127408027648925781e+00,-2.025951147079467773e+00,2.619611501693725586e+00,1.540492653846740723e+00,-4.430007934570312500e+00,9.631508827209472656e+00,-2.029457092285156250e+00,-2.006490468978881836e+00,5.821403264999389648e-01
-3.086993932723999023e+00,-1.573024988174438477e+00,-1.474358654022216797e+01,-9.112377166748046875e+00,8.812584877014160156e+00,-6.532928943634033203e+00,3.402576684951782227e+00,-6.608358860015869141e+00,3.429852485656738281e+00,-2.808927774429321289e+00,-6.754273414611816406e+00,-4.509274959564208984e+00,-6.598340034484863281e+00,3.161950826644897461e+00,4.245466709136962891e+00
-3.649941444396972656e+00,4.837883949279785156e+00,-9.322300910949707031e+00,-7.987290859222412109e+00,9.651410102844238281e+00,-1.132510375976562500e+01,-3.817753493785858154e-01,-7.126674175262451172e+00,-5.985430479049682617e-01,2.235488146543502808e-01,-4.827879428863525391e+00,-4.333785057067871094e+00,-5.587521553039550781e+00,-2.523658871650695801e-01,2.778342723846435547e+00
-5.598086833953857422e+00,3.824928760528564453e+00,4.773676872253417969e+00,-6.138888835906982422e+00,1.744477152824401855e+00,-9.410469055175781250e+00,-7.776330471038818359e+00,-1.288714122772216797e+01,-1.423399329185485840e+00,1.039180946350097656e+01,-4.464832305908203125e+00,2.324290037155151367e+00,-5.542932510375976562e+00,-3.373722076416015625e+00,-1.231292486190795898e+00
-1.765456557273864746e+00,-1.237077474594116211e+00,-8.930802345275878906e+00,-9.335030555725097656e+00,-7.041010856628417969e+00,1.891385316848754883e+00,-5.169119238853454590e-01,-3.802541971206665039e+00,7.080076217651367188e+00,-9.721502304077148438e+00,2.368159532546997070e+00,5.935956001281738281e+00,9.889519214630126953e-01,-4.794257640838623047e+00,3.305375576019287109e+00
-3.160636126995086670e-01,-9.120665550231933594e+00,-1.342016792297363281e+01,-1.076389789581298828e+01,4.816967964172363281e+00,-1.784772753715515137e+00,-1.587492108345031738e+00,-4.799783229827880859e+00,7.836708068847656250e+00,-1.870804309844970703e+00,-7.104265689849853516e+00,1.325352072715759277e+00,-3.820968151092529297e+00,-1.946137428283691406e+00,9.502715110778808594e+00
-3.613863706588745117e+00,-2.279663562774658203e+00,-1.291257381439208984e+01,-1.022174835205078125e+01,-1.779757261276245117e+00,1.058647441864013672e+01,-3.248672485351562500e+00,7.047973275184631348e-01,7.517334222793579102e-01,-1.156180763244628906e+01,2.194015741348266602e+00,-8.765487670898437500e+00,-2.810245156288146973e-01,-1.189328193664550781e+00,1.380155563354492188e+00
6.740773320198059082e-01,-6.510490417480468750e+00,-1.281282615661621094e+01,-1.635869789123535156e+01,1.071253657341003418e+00,-1.483051776885986328e-01,3.909732997417449951e-01,1.425864696502685547e+00,6.720841884613037109e+00,-8.111989021301269531e+00,-2.304834365844726562e+00,-6.855280995368957520e-01,5.730832815170288086e-01,-1.585646510124206543e+00,9.582793235778808594e+00
-1.506993174552917480e+00,2.005250379443168640e-02,-8.254181861877441406e+00,-8.673522949218750000e+00,-1.629575371742248535e+00,-1.637471318244934082e-01,-3.021111249923706055e+00,-6.797299861907958984e+00,6.442851066589355469e+00,-5.535908699035644531e+00,1.298731517791748047e+01,7.668995857238769531e-01,-5.500974655151367188e+00,-6.691001892089843750e+00,-6.885193586349487305e-01
-1.036797091364860535e-01,-6.318668127059936523e-01,-6.928975105285644531e+00,-5.897130966186523438e+00,7.174417495727539062e+00,-3.837206602096557617e+00,6.165332347154617310e-02,-3.804134368896484375e+00,2.165670871734619141e+00,-7.191891074180603027e-01,3.803292214870452881e-01,-5.119681358337402344e+00,-3.121612548828125000e+00,-3.363735914230346680e+00,2.487917661666870117e+00
1.556900858879089355e+00,-2.261122703552246094e+00,-3.340305566787719727e+00,-8.530143737792968750e+00,-5.459796905517578125e+00,-8.124930262565612793e-01,-6.155368328094482422e+00,3.527391254901885986e-01,3.187407970428466797e+00,-5.738251209259033203e+00,5.240888595581054688e-01,3.625713825225830078e+00,3.323511183261871338e-01,-4.561835765838623047e+00,1.813106060028076172e+00
5.218931674957275391e+00,-8.605765342712402344e+00,-6.714533329010009766e+00,-1.360110473632812500e+01,-1.603514552116394043e+00,-1.366676568984985352e+00,-3.285767555236816406e+00,5.925420284271240234e+00,-2.142725884914398193e-01,-7.032340526580810547e+00,-4.679258823394775391e+00,-3.408835172653198242e+00,3.657890081405639648e+00,-6.159805655479431152e-01,-1.109643340110778809e+00
-5.139226436614990234e+00,-4.694046974182128906e+00,-9.690841674804687500e+00,-1.020351123809814453e+01,-1.610195994377136230e+00,8.558160781860351562e+00,-3.160843610763549805e+00,2.182130813598632812e+00,8.875389695167541504e-01,-1.238225269317626953e+01,3.129148721694946289e+00,-7.337666988372802734e+00,2.890427410602569580e-01,7.000824809074401855e-01,8.394518494606018066e-01
1.169932174682617188e+01,-4.449694156646728516e-01,-9.116513252258300781e+00,-1.622769165039062500e+01,4.034669399261474609e+00,-9.948372840881347656e+00,-5.866263866424560547e+00,-2.272218465805053711e+00,4.410391747951507568e-01,-5.302473902702331543e-01,-3.300809860229492188e+00,-1.561647176742553711e+00,9.607016295194625854e-02,-6.051921367645263672e+00,-3.720095396041870117e+00
-2.700949192047119141e+00,-9.755951881408691406e+00,-7.671267032623291016e+00,-9.189709663391113281e+00,1.449108004570007324e+00,2.116948366165161133e+00,-9.331361949443817139e-02,-4.844977378845214844e+00,6.027548789978027344e+00,-4.008096694946289062e+00,2.241891250014305115e-02,-1.142918348312377930e+00,-4.743679523468017578e+00,-6.988111734390258789e-01,8.736253738403320312e+00
6.945967674255371094e+00,-1.158727645874023438e+01,-1.009825134277343750e+01,-3.200894165039062500e+01,-4.610829353332519531e+00,-5.881759643554687500e+00,-1.188176631927490234e+01,1.242681217193603516e+01,7.117055654525756836e-01,-6.834248065948486328e+00,-3.562174081802368164e+00,-6.085810661315917969e-01,5.744441032409667969e+00,-3.536077260971069336e+00,-2.439111709594726562e+00
-1.290507316589355469e+00,-5.382094383239746094e+00,-6.191335201263427734e+00,-5.818965435028076172e+00,-2.487840056419372559e-01,6.382251262664794922e+00,1.968089818954467773e+00,4.766719341278076172e+00,-7.569807529449462891e+00,-1.023482608795166016e+01,-2.229525566101074219e+00,-8.306787490844726562e+00,1.078955364227294922e+01,-5.556647777557373047e-01,-6.908305168151855469e+00
-2.041999578475952148e+00,-8.563838958740234375e+00,-8.232644081115722656e+00,-1.595201396942138672e+01,-1.910357028245925903e-01,4.419227540493011475e-01,-6.824054121971130371e-01,-1.225592970848083496e+00,9.044551849365234375e+00,-5.805704593658447266e+00,-3.674334764480590820e+00,1.718888640403747559e+00,-1.416378855705261230e+00,-1.869220018386840820e+00,8.945902824401855469e+00
9.145702123641967773e-01,-1.434365868568420410e+00,-1.712313652038574219e+01,-5.141977787017822266e+00,-3.143772482872009277e-01,-1.303967237472534180e+00,3.652673065662384033e-01,-5.141291618347167969e+00,5.041088104248046875e+00,-1.399364566802978516e+01,1.562841415405273438e+01,-4.602660655975341797e+00,6.703042387962341309e-01,-1.066260433197021484e+01,2.889632880687713623e-01
1.672053575515747070e+00,-1.265597534179687500e+01,-8.000217437744140625e+00,-2.570912170410156250e+01,-8.666523933410644531e+00,-3.412482738494873047e-01,-8.436842918395996094e+00,1.316446876525878906e+01,-3.163315057754516602e+00,-1.094105815887451172e+01,-1.728833079338073730e+00,-4.688555240631103516e+00,8.692668914794921875e+00,1.307354331016540527e+00,-6.371803760528564453e+00
5.911453962326049805e-01,-2.407559633255004883e+00,-1.024698257446289062e+01,-8.850171089172363281e+00,-1.405818760395050049e-01,2.425754308700561523e+00,-2.531648397445678711e+00,3.892091661691665649e-02,4.591215610504150391e+00,-6.117842674255371094e+00,2.879550158977508545e-01,-2.489007711410522461e+00,-3.800148487091064453e+00,-3.405409097671508789e+00,2.498153448104858398e+00
-4.177351474761962891e+00,1.605709671974182129e+00,-3.722815275192260742e+00,1.011074352264404297e+01,-2.362490415573120117e+00,-2.097296953201293945e+00,-7.445191860198974609e+00,-8.725799560546875000e+00,-1.832519769668579102e+00,-1.721232056617736816e+00,-2.249929189682006836e+00,-2.575828790664672852e+00,2.346305131912231445e+00,-2.402780055999755859e+00,-1.026605844497680664e+00
-7.394316196441650391e+00,1.101340889930725098e+00,7.124531269073486328e+00,5.447890758514404297e-01,-2.607931852340698242e+00,-6.095228672027587891e+00,-5.666886329650878906e+00,-1.256343650817871094e+01,-3.325562000274658203e+00,1.266767406463623047e+01,-3.927261352539062500e+00,4.489091873168945312e+00,-6.283027172088623047e+00,-1.679214715957641602e+00,-4.071137905120849609e+00
1.057582950592041016e+01,-2.441427707672119141e+00,-5.712346076965332031e+00,-7.732356548309326172e+00,1.150256514549255371e+00,-2.866090297698974609e+00,-5.895430564880371094e+00,-3.665516078472137451e-01,-4.019288420677185059e-01,-6.798943042755126953e+00,-6.889722943305969238e-01,-5.974077224731445312e+00,2.588396072387695312e-01,-3.870555639266967773e+00,-4.951964855194091797e+00
4.049759209156036377e-01,-1.310251331329345703e+01,-4.484218120574951172e+00,-1.867739105224609375e+01,-7.540954589843750000e+00,-3.821096897125244141e+00,-6.628643035888671875e+00,1.138046932220458984e+01,4.640133678913116455e-01,-9.362507820129394531e+00,1.303354740142822266e+00,3.105808019638061523e+00,6.235208034515380859e+00,-1.268906235694885254e+00,-4.983668029308319092e-01
-7.729276269674301147e-02,2.996558666229248047e+00,-8.403327941894531250e+00,-3.768158674240112305e+00,1.015834927558898926e+00,-5.945825576782226562e+00,5.559816360473632812e+00,-3.784710645675659180e+00,-2.657037973403930664e+00,-5.868134498596191406e+00,-2.551562309265136719e+00,-5.225087165832519531e+00,3.017675638198852539e+00,-3.053369045257568359e+00,-7.046416401863098145e-01
-3.525885581970214844e+00,2.228449285030364990e-01,-5.332721710205078125e+00,8.493557929992675781e+00,2.433346748352050781e+00,-7.236886501312255859e+00,-8.210878372192382812e+00,-7.472126007080078125e+00,1.579963266849517822e-01,-8.945617079734802246e-01,-3.807341337203979492e+00,-3.150647133588790894e-02,-2.096377849578857422e+00,2.053775548934936523e+00,-1.174661874771118164e+00
-9.686398506164550781e-01,-5.276284217834472656e+00,-7.554158687591552734e+00,-8.130129814147949219e+00,-4.719568252563476562e+00,5.362476110458374023e-01,1.033237361907958984e+01,-3.943392753601074219e+00,1.465631127357482910e+00,-8.530764579772949219e+00,-4.581672191619873047e+00,-2.746715307235717773e+00,6.701937913894653320e-01,1.801833868026733398e+00,4.448146820068359375e+00
-3.770443916320800781e+00,-3.129341363906860352e+00,8.735803604125976562e+00,-1.579292058944702148e+00,-4.140483856201171875e+00,-4.602943420410156250e+00,-2.929315090179443359e+00,-7.590153694152832031e+00,-1.234859466552734375e+00,3.890661954879760742e+00,-2.913640260696411133e+00,4.055162429809570312e+00,-3.218592643737792969e+00,1.695959568023681641e+00,-1.407528877258300781e+00
4.740606248378753662e-01,7.859361648559570312e+00,-6.307043552398681641e+00,-1.962302446365356445e+00,-6.447743177413940430e-01,-2.802065610885620117e+00,-6.944901466369628906e+00,-7.199035644531250000e+00,-5.167539715766906738e-01,-1.287712216377258301e+00,-1.589192390441894531e+00,-2.262569904327392578e+00,1.220303654670715332e+00,-5.992194652557373047e+00,-1.321078062057495117e+00
-4.132726192474365234e+00,-3.495498418807983398e+00,-6.264439582824707031e+00,-9.105245590209960938e+00,-1.253113865852355957e+00,-1.261533260345458984e+00,-4.956440627574920654e-01,-4.672186374664306641e+00,5.021200656890869141e+00,-9.871832847595214844e+00,1.651636505126953125e+01,-5.825489759445190430e-02,-3.847883224487304688e+00,-3.201295375823974609e+00,2.203024148941040039e+00
-6.683506369590759277e-01,-8.785834312438964844e+00,-9.106755256652832031e+00,-1.418177700042724609e+01,1.005310565233230591e-01,1.834995388984680176e+00,-3.250457763671875000e+00,-5.100303888320922852e-01,8.399505615234375000e+00,-7.748697757720947266e+00,-1.535087347030639648e+00,1.081970691680908203e+00,-1.111254930496215820e+00,-1.665826320648193359e+00,1.054475116729736328e+01
8.310349658131599426e-03,-1.126439380645751953e+01,-6.280088901519775391e+00,-2.226922225952148438e+01,-1.259380912780761719e+01,-2.862299919128417969e+00,-1.075379943847656250e+01,1.324016666412353516e+01,4.016689062118530273e-01,-1.529251289367675781e+01,-1.372828960418701172e+00,4.497767686843872070e-01,7.772370815277099609e+00,2.584384202957153320e+00,-4.211637973785400391e+00
-9.647553563117980957e-01,-5.974398612976074219e+00,-2.597507715225219727e+00,-4.641262531280517578e+00,1.908561348915100098e+00,-5.423566341400146484e+00,-1.783024907112121582e+00,-4.390508651733398438e+00,-7.027021646499633789e-01,6.095086097717285156e+00,-5.379260540008544922e+00,2.842915296554565430e+00,-1.286618113517761230e+00,-2.355129480361938477e+00,-2.665768563747406006e-01
-3.456449985504150391e+00,-7.742006301879882812e+00,7.962419033050537109e+00,-8.430321693420410156e+00,-2.912033081054687500e+00,-1.990681767463684082e+00,-1.739126324653625488e+00,-4.271162509918212891e+00,-5.700478702783584595e-02,-2.001231193542480469e+00,-4.443235397338867188e+00,4.434493064880371094e+00,-1.233031868934631348e+00,4.150792598724365234e+00,-7.797186374664306641e-01
-2.199232280254364014e-01,6.539641022682189941e-01,-6.998730659484863281e+00,-7.397822856903076172e+00,5.385921597480773926e-01,-3.528171777725219727e+00,-2.047749519348144531e+00,-7.723307132720947266e+00,4.296983242034912109e+00,-2.497836351394653320e+00,9.682061195373535156e+00,-1.349037408828735352e+00,-3.196504831314086914e+00,-8.166419029235839844e+00,7.464890480041503906e-01
-1.681377530097961426e+00,8.472393035888671875e+00,-6.375383853912353516e+00,-1.461665630340576172e+00,-3.523462295532226562e+00,-5.133267641067504883e-01,-6.877022266387939453e+00,-4.579524993896484375e+00,-1.080870032310485840e+00,-2.847314119338989258e+00,6.990032196044921875e-01,-2.928502559661865234e+00,1.614959955215454102e+00,-5.853187561035156250e+00,-2.154906034469604492e+00
1.360242128372192383e+00,-1.967783570289611816e+00,-8.746102333068847656e+00,-1.319342994689941406e+01,2.683279752731323242e+00,-1.127348423004150391e+00,-2.040827751159667969e+00,-7.395540237426757812e+00,9.299150466918945312e+00,-3.362144231796264648e+00,-1.162905454635620117e+00,1.368433475494384766e+00,-6.687144756317138672e+00,-5.144489765167236328e+00,7.405658721923828125e+00
-4.676872730255126953e+00,-7.250923633575439453e+00,1.813709497451782227e+00,-6.082502841949462891e+00,-1.127804183959960938e+01,-2.325597763061523438e+00,-3.647241368889808655e-02,1.700590610504150391e+00,-6.104869842529296875e+00,-1.208666801452636719e+01,-5.346502304077148438e+00,7.870610356330871582e-01,2.075677156448364258e+00,1.279585361480712891e+01,-3.218017816543579102e+00
-2.470499277114868164e+00,-2.778521537780761719e+00,-8.048831939697265625e+00,-9.458293914794921875e+00,-4.196270465850830078e+00,1.360251426696777344e+00,-8.211364150047302246e-01,-3.562825679779052734e+00,4.872882366180419922e+00,-7.171662330627441406e+00,1.247977256774902344e+01,-3.643625378608703613e-01,-3.194291830062866211e+00,-4.233675003051757812e+00,1.278650999069213867e+00
2.635230422019958496e-01,-5.022678852081298828e+00,-7.118444919586181641e+00,-9.787250518798828125e+00,-3.599868059158325195e+00,-3.107737541198730469e+00,1.092280197143554688e+01,-2.090636968612670898e+00,-1.526047229766845703e+00,-7.084714412689208984e+00,-3.007719039916992188e+00,-5.022824764251708984e+00,1.061606407165527344e+00,2.440459012985229492e+00,2.432499885559082031e+00
-7.213417053222656250e+00,-1.120708227157592773e+00,1.131225013732910156e+01,-1.590283036231994629e+00,-6.213711738586425781e+00,-3.250743627548217773e+00,-6.122707366943359375e+00,-1.026304912567138672e+01,-2.065670251846313477e+00,5.773566246032714844e+00,-5.201987266540527344e+00,4.844397544860839844e+00,-3.509483814239501953e+00,2.710086345672607422e+00,-3.996694564819335938e+00
2.965678453445434570e+00,-2.731661319732666016e+00,-4.782719612121582031e+00,-1.692860794067382812e+01,-5.434836387634277344e+00,-5.427269935607910156e+00,-8.533917427062988281e+00,3.872764348983764648e+00,1.857136130332946777e+00,-3.206207275390625000e+00,1.422703623771667480e+00,6.252510547637939453e+00,3.171056270599365234e+00,-5.643521308898925781e+00,-2.945358991622924805e+00
-5.054561138153076172e+00,-3.128758192062377930e+00,2.122123956680297852e+00,-3.759755134582519531e+00,-4.234751224517822266e+00,-2.138590335845947266e+00,-2.135206222534179688e+00,1.165790438652038574e+00,-3.292194843292236328e+00,-7.885770797729492188e+00,2.180659621953964233e-01,-4.959702789783477783e-01,1.713858842849731445e-01,7.161211967468261719e+00,-3.457041501998901367e+00
1.089422512054443359e+01,-2.719128608703613281e+00,-1.341041755676269531e+01,-1.436283302307128906e+01,3.777317762374877930e+00,-5.364974498748779297e+00,5.086004137992858887e-01,-4.289457798004150391e+00,2.473655939102172852e+00,-7.507777214050292969e+00,-1.318580985069274902e+00,-4.244928359985351562e+00,-5.334208011627197266e-01,-3.810866594314575195e+00,-1.337141513824462891e+00
